src,target
"0,108,209,158,228,97,1,499,499,499,499,499,499,499,499,499","0,108,209,158,228,97,1,499,499,499,499,499,499,499,499,499"
"0,42,190,47,9,169,43,99,203,173,217,1,499,499,499,499","0,42,190,47,9,169,43,99,203,173,217,1,499,499,499,499"
"0,45,152,108,185,244,103,110,50,208,23,134,11,53,1,499","0,45,152,108,185,244,103,110,50,208,23,134,11,53,1,499"
"0,244,62,253,68,187,248,242,1,499,499,499,499,499,499,499","0,244,62,253,68,187,248,242,1,499,499,499,499,499,499,499"
"0,67,171,31,64,182,193,234,71,68,68,229,1,499,499,499","0,67,171,31,64,182,193,234,71,68,68,229,1,499,499,499"
"0,239,165,195,255,51,181,116,156,130,98,97,141,9,142,1","0,239,165,195,255,51,181,116,156,130,98,97,141,9,142,1"
"0,120,35,237,217,232,78,191,142,237,9,173,207,68,1,499","0,120,35,237,217,232,78,191,142,237,9,173,207,68,1,499"
"0,223,119,87,6,172,138,221,91,196,235,214,1,499,499,499","0,223,119,87,6,172,138,221,91,196,235,214,1,499,499,499"
"0,197,194,8,207,118,104,214,42,190,1,499,499,499,499,499","0,197,194,8,207,118,104,214,42,190,1,499,499,499,499,499"
"0,127,195,187,96,104,199,22,10,79,139,58,85,159,206,1","0,127,195,187,96,104,199,22,10,79,139,58,85,159,206,1"
"0,232,23,148,6,163,218,108,138,229,61,89,223,1,499,499","0,232,23,148,6,163,218,108,138,229,61,89,223,1,499,499"
"0,163,50,1,499,499,499,499,499,499,499,499,499,499,499,499","0,163,50,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,119,227,86,135,236,200,1,499,499,499,499,499,499,499,499","0,119,227,86,135,236,200,1,499,499,499,499,499,499,499,499"
"0,154,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,154,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,22,19,18,33,157,1,499,499,499,499,499,499,499,499,499","0,22,19,18,33,157,1,499,499,499,499,499,499,499,499,499"
"0,66,29,194,86,100,49,129,127,90,1,499,499,499,499,499","0,66,29,194,86,100,49,129,127,90,1,499,499,499,499,499"
"0,178,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,178,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,56,195,205,197,205,36,115,31,111,57,104,225,1,499,499","0,56,195,205,197,205,36,115,31,111,57,104,225,1,499,499"
"0,42,186,175,138,229,119,169,98,234,133,239,239,91,77,1","0,42,186,175,138,229,119,169,98,234,133,239,239,91,77,1"
"0,25,55,131,136,187,172,1,499,499,499,499,499,499,499,499","0,25,55,131,136,187,172,1,499,499,499,499,499,499,499,499"
"0,225,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,225,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,9,191,192,222,38,1,499,499,499,499,499,499,499,499,499","0,9,191,192,222,38,1,499,499,499,499,499,499,499,499,499"
"0,20,201,87,147,71,142,42,1,499,499,499,499,499,499,499","0,20,201,87,147,71,142,42,1,499,499,499,499,499,499,499"
"0,199,202,224,218,106,146,140,152,114,170,119,86,1,499,499","0,199,202,224,218,106,146,140,152,114,170,119,86,1,499,499"
"0,165,122,22,1,499,499,499,499,499,499,499,499,499,499,499","0,165,122,22,1,499,499,499,499,499,499,499,499,499,499,499"
"0,250,240,4,27,64,1,499,499,499,499,499,499,499,499,499","0,250,240,4,27,64,1,499,499,499,499,499,499,499,499,499"
"0,18,132,70,230,114,78,1,499,499,499,499,499,499,499,499","0,18,132,70,230,114,78,1,499,499,499,499,499,499,499,499"
"0,84,170,47,1,499,499,499,499,499,499,499,499,499,499,499","0,84,170,47,1,499,499,499,499,499,499,499,499,499,499,499"
"0,171,63,142,211,228,194,59,201,230,1,499,499,499,499,499","0,171,63,142,211,228,194,59,201,230,1,499,499,499,499,499"
"0,127,239,138,41,120,163,103,238,155,112,118,1,499,499,499","0,127,239,138,41,120,163,103,238,155,112,118,1,499,499,499"
"0,216,165,156,217,68,154,98,35,38,138,1,499,499,499,499","0,216,165,156,217,68,154,98,35,38,138,1,499,499,499,499"
"0,121,81,54,55,188,49,173,164,148,1,499,499,499,499,499","0,121,81,54,55,188,49,173,164,148,1,499,499,499,499,499"
"0,89,14,223,75,124,1,499,499,499,499,499,499,499,499,499","0,89,14,223,75,124,1,499,499,499,499,499,499,499,499,499"
"0,201,86,163,26,1,499,499,499,499,499,499,499,499,499,499","0,201,86,163,26,1,499,499,499,499,499,499,499,499,499,499"
"0,41,61,21,145,164,13,123,104,120,28,193,23,1,499,499","0,41,61,21,145,164,13,123,104,120,28,193,23,1,499,499"
"0,88,61,163,231,26,161,159,170,1,499,499,499,499,499,499","0,88,61,163,231,26,161,159,170,1,499,499,499,499,499,499"
"0,194,65,134,142,186,151,99,195,130,1,499,499,499,499,499","0,194,65,134,142,186,151,99,195,130,1,499,499,499,499,499"
"0,239,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,239,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,95,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,95,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,122,240,5,140,218,89,232,154,182,172,111,14,1,499,499","0,122,240,5,140,218,89,232,154,182,172,111,14,1,499,499"
"0,8,133,1,499,499,499,499,499,499,499,499,499,499,499,499","0,8,133,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,246,13,20,32,238,248,14,137,37,58,157,1,499,499,499","0,246,13,20,32,238,248,14,137,37,58,157,1,499,499,499"
"0,42,177,186,81,163,29,191,87,48,46,251,102,170,1,499","0,42,177,186,81,163,29,191,87,48,46,251,102,170,1,499"
"0,243,164,15,126,115,131,23,215,136,194,231,17,126,25,1","0,243,164,15,126,115,131,23,215,136,194,231,17,126,25,1"
"0,54,10,34,105,78,21,44,184,225,1,499,499,499,499,499","0,54,10,34,105,78,21,44,184,225,1,499,499,499,499,499"
"0,255,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,255,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,149,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,149,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,79,88,244,7,177,185,5,242,195,107,212,76,1,499,499","0,79,88,244,7,177,185,5,242,195,107,212,76,1,499,499"
"0,227,219,11,154,1,499,499,499,499,499,499,499,499,499,499","0,227,219,11,154,1,499,499,499,499,499,499,499,499,499,499"
"0,255,90,157,178,117,125,94,141,39,1,499,499,499,499,499","0,255,90,157,178,117,125,94,141,39,1,499,499,499,499,499"
"0,232,162,134,1,499,499,499,499,499,499,499,499,499,499,499","0,232,162,134,1,499,499,499,499,499,499,499,499,499,499,499"
"0,74,51,147,186,43,50,177,82,200,18,1,499,499,499,499","0,74,51,147,186,43,50,177,82,200,18,1,499,499,499,499"
"0,14,98,227,139,38,252,80,69,174,87,1,499,499,499,499","0,14,98,227,139,38,252,80,69,174,87,1,499,499,499,499"
"0,83,44,171,160,193,195,144,125,107,1,499,499,499,499,499","0,83,44,171,160,193,195,144,125,107,1,499,499,499,499,499"
"0,31,70,130,134,1,499,499,499,499,499,499,499,499,499,499","0,31,70,130,134,1,499,499,499,499,499,499,499,499,499,499"
"0,88,56,242,150,245,1,499,499,499,499,499,499,499,499,499","0,88,56,242,150,245,1,499,499,499,499,499,499,499,499,499"
"0,251,38,99,142,242,147,1,499,499,499,499,499,499,499,499","0,251,38,99,142,242,147,1,499,499,499,499,499,499,499,499"
"0,153,233,59,162,178,106,66,139,101,20,130,124,1,499,499","0,153,233,59,162,178,106,66,139,101,20,130,124,1,499,499"
"0,212,181,27,11,19,151,235,234,204,49,21,146,159,1,499","0,212,181,27,11,19,151,235,234,204,49,21,146,159,1,499"
"0,160,166,68,107,20,28,127,88,190,1,499,499,499,499,499","0,160,166,68,107,20,28,127,88,190,1,499,499,499,499,499"
"0,115,58,211,196,42,89,164,234,227,1,499,499,499,499,499","0,115,58,211,196,42,89,164,234,227,1,499,499,499,499,499"
"0,71,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,71,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,176,46,89,231,12,127,175,144,1,499,499,499,499,499,499","0,176,46,89,231,12,127,175,144,1,499,499,499,499,499,499"
"0,188,82,235,40,224,67,108,188,174,1,499,499,499,499,499","0,188,82,235,40,224,67,108,188,174,1,499,499,499,499,499"
"0,230,123,30,100,1,499,499,499,499,499,499,499,499,499,499","0,230,123,30,100,1,499,499,499,499,499,499,499,499,499,499"
"0,80,183,78,233,11,180,21,15,132,1,499,499,499,499,499","0,80,183,78,233,11,180,21,15,132,1,499,499,499,499,499"
"0,14,189,28,199,47,52,208,55,162,52,166,185,85,64,1","0,14,189,28,199,47,52,208,55,162,52,166,185,85,64,1"
"0,208,209,18,47,44,207,234,144,1,499,499,499,499,499,499","0,208,209,18,47,44,207,234,144,1,499,499,499,499,499,499"
"0,186,25,163,242,216,118,113,44,46,111,1,499,499,499,499","0,186,25,163,242,216,118,113,44,46,111,1,499,499,499,499"
"0,145,242,93,243,8,1,499,499,499,499,499,499,499,499,499","0,145,242,93,243,8,1,499,499,499,499,499,499,499,499,499"
"0,122,200,46,69,214,251,44,171,176,85,163,220,1,499,499","0,122,200,46,69,214,251,44,171,176,85,163,220,1,499,499"
"0,92,40,213,96,154,219,21,193,37,21,132,242,175,175,1","0,92,40,213,96,154,219,21,193,37,21,132,242,175,175,1"
"0,84,194,1,499,499,499,499,499,499,499,499,499,499,499,499","0,84,194,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,175,95,214,1,499,499,499,499,499,499,499,499,499,499,499","0,175,95,214,1,499,499,499,499,499,499,499,499,499,499,499"
"0,251,112,12,12,67,154,96,81,205,60,47,134,230,1,499","0,251,112,12,12,67,154,96,81,205,60,47,134,230,1,499"
"0,60,44,27,184,37,130,183,166,227,112,60,191,39,1,499","0,60,44,27,184,37,130,183,166,227,112,60,191,39,1,499"
"0,113,114,47,201,47,11,1,499,499,499,499,499,499,499,499","0,113,114,47,201,47,11,1,499,499,499,499,499,499,499,499"
"0,27,121,136,237,175,252,37,8,14,49,208,1,499,499,499","0,27,121,136,237,175,252,37,8,14,49,208,1,499,499,499"
"0,40,10,93,197,241,80,245,245,108,28,202,96,166,1,499","0,40,10,93,197,241,80,245,245,108,28,202,96,166,1,499"
"0,188,182,126,110,133,146,90,39,112,1,499,499,499,499,499","0,188,182,126,110,133,146,90,39,112,1,499,499,499,499,499"
"0,155,132,54,19,1,499,499,499,499,499,499,499,499,499,499","0,155,132,54,19,1,499,499,499,499,499,499,499,499,499,499"
"0,47,74,1,499,499,499,499,499,499,499,499,499,499,499,499","0,47,74,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,102,225,136,156,223,247,109,53,145,244,1,499,499,499,499","0,102,225,136,156,223,247,109,53,145,244,1,499,499,499,499"
"0,151,171,56,138,78,167,134,1,499,499,499,499,499,499,499","0,151,171,56,138,78,167,134,1,499,499,499,499,499,499,499"
"0,122,85,63,252,78,213,190,111,64,185,13,39,1,499,499","0,122,85,63,252,78,213,190,111,64,185,13,39,1,499,499"
"0,72,34,1,499,499,499,499,499,499,499,499,499,499,499,499","0,72,34,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,28,9,43,1,499,499,499,499,499,499,499,499,499,499,499","0,28,9,43,1,499,499,499,499,499,499,499,499,499,499,499"
"0,50,212,13,52,152,77,75,65,176,20,140,111,1,499,499","0,50,212,13,52,152,77,75,65,176,20,140,111,1,499,499"
"0,217,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,217,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,37,213,173,101,76,128,84,223,196,1,499,499,499,499,499","0,37,213,173,101,76,128,84,223,196,1,499,499,499,499,499"
"0,98,170,229,117,7,146,207,192,190,1,499,499,499,499,499","0,98,170,229,117,7,146,207,192,190,1,499,499,499,499,499"
"0,152,168,144,1,499,499,499,499,499,499,499,499,499,499,499","0,152,168,144,1,499,499,499,499,499,499,499,499,499,499,499"
"0,5,160,91,114,225,5,12,125,102,54,234,162,1,499,499","0,5,160,91,114,225,5,12,125,102,54,234,162,1,499,499"
"0,41,28,162,65,227,245,86,101,185,139,1,499,499,499,499","0,41,28,162,65,227,245,86,101,185,139,1,499,499,499,499"
"0,180,35,255,107,136,144,1,499,499,499,499,499,499,499,499","0,180,35,255,107,136,144,1,499,499,499,499,499,499,499,499"
"0,71,136,86,188,216,14,1,499,499,499,499,499,499,499,499","0,71,136,86,188,216,14,1,499,499,499,499,499,499,499,499"
"0,59,68,53,101,81,1,499,499,499,499,499,499,499,499,499","0,59,68,53,101,81,1,499,499,499,499,499,499,499,499,499"
"0,191,215,194,72,150,192,59,154,94,108,1,499,499,499,499","0,191,215,194,72,150,192,59,154,94,108,1,499,499,499,499"
"0,98,238,108,9,188,94,180,253,196,38,1,499,499,499,499","0,98,238,108,9,188,94,180,253,196,38,1,499,499,499,499"
"0,85,82,225,247,100,85,191,150,144,92,1,499,499,499,499","0,85,82,225,247,100,85,191,150,144,92,1,499,499,499,499"
"0,253,53,226,100,152,26,253,242,31,213,1,499,499,499,499","0,253,53,226,100,152,26,253,242,31,213,1,499,499,499,499"
"0,126,238,25,59,58,47,171,255,190,95,28,241,86,1,499","0,126,238,25,59,58,47,171,255,190,95,28,241,86,1,499"
"0,61,164,88,148,193,252,111,1,499,499,499,499,499,499,499","0,61,164,88,148,193,252,111,1,499,499,499,499,499,499,499"
"0,181,113,93,193,129,73,138,220,1,499,499,499,499,499,499","0,181,113,93,193,129,73,138,220,1,499,499,499,499,499,499"
"0,114,51,77,1,499,499,499,499,499,499,499,499,499,499,499","0,114,51,77,1,499,499,499,499,499,499,499,499,499,499,499"
"0,94,140,141,177,8,167,89,57,119,156,232,201,116,186,1","0,94,140,141,177,8,167,89,57,119,156,232,201,116,186,1"
"0,220,154,250,83,1,499,499,499,499,499,499,499,499,499,499","0,220,154,250,83,1,499,499,499,499,499,499,499,499,499,499"
"0,105,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,105,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,135,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,135,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,183,167,241,185,245,102,187,1,499,499,499,499,499,499,499","0,183,167,241,185,245,102,187,1,499,499,499,499,499,499,499"
"0,250,88,44,92,1,499,499,499,499,499,499,499,499,499,499","0,250,88,44,92,1,499,499,499,499,499,499,499,499,499,499"
"0,33,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,33,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,195,27,134,153,127,240,1,499,499,499,499,499,499,499,499","0,195,27,134,153,127,240,1,499,499,499,499,499,499,499,499"
"0,251,167,226,171,218,82,5,222,147,77,190,1,499,499,499","0,251,167,226,171,218,82,5,222,147,77,190,1,499,499,499"
"0,141,135,104,65,109,179,132,1,499,499,499,499,499,499,499","0,141,135,104,65,109,179,132,1,499,499,499,499,499,499,499"
"0,102,34,212,185,1,499,499,499,499,499,499,499,499,499,499","0,102,34,212,185,1,499,499,499,499,499,499,499,499,499,499"
"0,210,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,210,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,203,147,27,151,162,229,126,15,214,220,50,1,499,499,499","0,203,147,27,151,162,229,126,15,214,220,50,1,499,499,499"
"0,251,50,96,196,123,105,172,158,161,1,499,499,499,499,499","0,251,50,96,196,123,105,172,158,161,1,499,499,499,499,499"
"0,201,209,228,25,53,56,252,3,38,44,131,56,1,499,499","0,201,209,228,25,53,56,252,3,38,44,131,56,1,499,499"
"0,46,165,28,1,499,499,499,499,499,499,499,499,499,499,499","0,46,165,28,1,499,499,499,499,499,499,499,499,499,499,499"
"0,143,98,106,1,499,499,499,499,499,499,499,499,499,499,499","0,143,98,106,1,499,499,499,499,499,499,499,499,499,499,499"
"0,166,45,88,108,93,14,212,1,499,499,499,499,499,499,499","0,166,45,88,108,93,14,212,1,499,499,499,499,499,499,499"
"0,127,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,127,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,177,1,499,499,499,499,499,499,499,499,499,499,499,499,499","0,177,1,499,499,499,499,499,499,499,499,499,499,499,499,499"
"0,157,150,178,227,72,6,245,1,499,499,499,499,499,499,499","0,157,150,178,227,72,6,245,1,499,499,499,499,499,499,499"
"0,138,16,181,86,180,1,499,499,499,499,499,499,499,499,499","0,138,16,181,86,180,1,499,499,499,499,499,499,499,499,499"
"0,240,238,171,139,129,1,499,499,499,499,499,499,499,499,499","0,240,238,171,139,129,1,499,499,499,499,499,499,499,499,499"
"0,225,216,68,185,169,76,227,168,55,235,140,31,77,1,499","0,225,216,68,185,169,76,227,168,55,235,140,31,77,1,499"
"0,26,152,36,239,191,172,247,17,222,76,87,81,1,499,499","0,26,152,36,239,191,172,247,17,222,76,87,81,1,499,499"
"0,90,131,186,13,178,194,19,77,30,89,102,173,232,144,1","0,90,131,186,13,178,194,19,77,30,89,102,173,232,144,1"
"0,130,239,119,96,206,116,220,23,115,144,168,201,1,499,499","0,130,239,119,96,206,116,220,23,115,144,168,201,1,499,499"
"0,105,240,153,168,1,499,499,499,499,499,499,499,499,499,499","0,105,240,153,168,1,499,499,499,499,499,499,499,499,499,499"
"0,73,27,121,81,186,71,236,205,37,92,64,229,219,1,499","0,73,27,121,81,186,71,236,205,37,92,64,229,219,1,499"
"0,23,28,44,1,499,499,499,499,499,499,499,499,499,499,499","0,23,28,44,1,499,499,499,499,499,499,499,499,499,499,499"
"0,90,85,147,231,173,182,94,118,245,1,499,499,499,499,499","0,90,85,147,231,173,182,94,118,245,1,499,499,499,499,499"
"0,94,205,1,499,499,499,499,499,499,499,499,499,499,499,499","0,94,205,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,46,56,206,121,164,95,157,121,31,40,147,150,80,221,1","0,46,56,206,121,164,95,157,121,31,40,147,150,80,221,1"
"0,44,196,170,86,240,116,7,73,193,19,28,1,499,499,499","0,44,196,170,86,240,116,7,73,193,19,28,1,499,499,499"
"0,125,50,240,81,82,62,122,1,499,499,499,499,499,499,499","0,125,50,240,81,82,62,122,1,499,499,499,499,499,499,499"
"0,241,250,229,34,143,140,73,242,52,187,234,1,499,499,499","0,241,250,229,34,143,140,73,242,52,187,234,1,499,499,499"
"0,39,225,1,499,499,499,499,499,499,499,499,499,499,499,499","0,39,225,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,209,106,40,228,88,1,499,499,499,499,499,499,499,499,499","0,209,106,40,228,88,1,499,499,499,499,499,499,499,499,499"
"0,139,90,64,158,165,105,92,166,165,184,224,183,157,1,499","0,139,90,64,158,165,105,92,166,165,184,224,183,157,1,499"
"0,53,56,65,202,149,1,499,499,499,499,499,499,499,499,499","0,53,56,65,202,149,1,499,499,499,499,499,499,499,499,499"
"0,213,241,144,43,40,48,53,50,61,224,102,1,499,499,499","0,213,241,144,43,40,48,53,50,61,224,102,1,499,499,499"
"0,66,159,28,76,190,248,1,499,499,499,499,499,499,499,499","0,66,159,28,76,190,248,1,499,499,499,499,499,499,499,499"
"0,46,156,17,178,84,148,229,108,1,499,499,499,499,499,499","0,46,156,17,178,84,148,229,108,1,499,499,499,499,499,499"
"0,70,253,1,499,499,499,499,499,499,499,499,499,499,499,499","0,70,253,1,499,499,499,499,499,499,499,499,499,499,499,499"
"0,17,114,51,43,247,48,253,86,142,1,499,499,499,499,499","0,17,114,51,43,247,48,253,86,142,1,499,499,499,499,499"
"0,54,10,6,43,233,217,10,241,1,499,499,499,499,499,499","0,54,10,6,43,233,217,10,241,1,499,499,499,499,499,499"
"0,35,224,47,78,213,32,170,1,499,499,499,499,499,499,499","0,35,224,47,78,213,32,170,1,499,499,499,499,499,499,499"
"0,195,85,241,9,143,154,233,113,245,160,150,253,196,1,499","0,195,85,241,9,143,154,233,113,245,160,150,253,196,1,499"
"0,118,149,249,30,146,152,127,121,74,33,58,80,1,499,499","0,118,149,249,30,146,152,127,121,74,33,58,80,1,499,499"
"0,31,213,186,182,208,185,224,76,102,18,231,224,1,499,499","0,31,213,186,182,208,185,224,76,102,18,231,224,1,499,499"
